datetime	region	browser	device	url_params
2019-12-02 22:46:03	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.rakuten.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=35969&q=dipsosis%20phacoid%20hor%20krems&ct=PH&kl=wt-wt&kp=-1
2019-12-02 22:46:07	Mars	Chrome	Android	/ad_click?n=1&f=1&d=pembsart.xyz&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=48364&q=utilizers&ct=DE&kl=wt-wt&kp=-1
2019-12-02 22:46:32	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bellisimas.clasicosx.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5937&q=refutes%20indisposing%20un%20zenaga&ct=MX&kl=wt-wt&kp=-2&lsexp1=a
2019-12-02 22:46:49	Earth	Chrome	Android	/ad_click?n=1&f=1&d=lululemon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15345&q=unb%20solv%20sket&ct=CA&kl=wt-wt&kp=-1
2019-12-02 22:47:24	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=store.nba.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2495&q=ran&ct=SG&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 22:47:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.underagechildguard.org&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6747&q=woodie%20xxx%20elul&ct=AR&kl=wt-wt&kp=-1
2019-12-02 22:47:40	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.PCH.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2539&q=lig&ct=IN&kl=wt-wt&kp=-1
2019-12-02 22:47:53	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.yubico.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=26935&q=hwt%20bennets&ct=CA&kl=wt-wt&kp=-2&atb=REDACTED
2019-12-02 22:47:56	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16090&q=whinge%20io%20sulphid&ct=IT&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 22:47:56	Mercury	Brave	iOS	/ad_click?n=1&f=1&d=jp.iherb.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1593&q=decad&ct=JP&kl=wt-wt&kp=-2
2019-12-02 22:47:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3140&q=typps%20hyenia&ct=CA&kl=wt-wt&kp=-2
2019-12-02 22:48:05	Earth	Chrome	Android	/ad_click?n=1&f=1&d=Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15799&q=unb%20bareges%20new&ct=CA&kl=wt-wt&kp=-1
2019-12-02 22:48:24	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.airbnb.com.co&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1363&q=spurge&ct=CO&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 22:48:41	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10462&q=vielle%20motoneuron&ct=GB&kl=wt-wt&kp=-1
2019-12-02 22:48:46	Mercury	Brave	iOS	/ad_click?n=1&f=1&d=feelalive.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4873&q=meloe%20smaragde&ct=JP&kl=wt-wt&kp=-1
2019-12-02 22:48:48	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5794&q=nomnem&ct=CA&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 22:48:49	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.kitchenaid.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15312&q=balm%20cauliform%20sulphid&ct=IT&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 22:49:27	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.questdiagnostics.com.mx&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3972&q=quietener%20taeniform&ct=MX&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 22:50:08	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.blancheporte.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1067268&q=adati%20kv%20pisa%20dizen&ct=FR&kl=wt-wt&kp=-1&bkl=r1-6
2019-12-02 22:50:50	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=9627&q=dictyonina%20psammite&ct=GB&kl=wt-wt&kp=-2&bkl=r1-0
2019-12-02 22:50:58	Earth	Chrome	Android	/ad_click?n=1&f=1&d=Booking.com&sld=1&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=6144&q=aufait%20sank%20martyress&ct=MX&kl=mx-es&kp=-1
2019-12-02 22:50:58	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7654&q=fanti%20diglot&ct=CA&kl=wt-wt&kp=-1
2019-12-02 22:51:11	Mercury	Edge	Android	/ad_click?n=1&f=1&d=www.pressbrakeurethane.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4915&q=sun&ct=ID&kl=wt-wt&kp=-1
2019-12-02 22:51:18	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.sockologie.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=15925&q=sunk%20io%20pliny&ct=SC&kl=wt-wt&kp=-1
2019-12-02 22:51:19	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.primevideo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4715&q=tsubo%20t5%20pourparty%20ala%20sofa&ct=CA&kl=wt-wt&kp=-1
2019-12-02 22:51:21	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.DirectTextbook.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15323&q=unb%20treed&ct=CA&kl=wt-wt&kp=-1
2019-12-02 22:51:24	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.gsuplementos.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4593&q=styrol%20vociferant&ct=BR&kl=br-pt&kp=-1
2019-12-02 22:51:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.clarks.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16370&q=unb%20agrin&ct=IT&kl=wt-wt&kp=-1
2019-12-02 22:52:04	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.accomproperties.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11728&q=furrowless%20carida%20earless&ct=AU&kl=wt-wt&kp=-1
2019-12-02 22:52:05	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.aveda.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10521&q=fibre%20welsium%20agrin&ct=CA&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 22:52:23	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15220&q=unb%20treed&ct=GB&kl=wt-wt&kp=-1
2019-12-02 22:52:28	Earth	Edge	Android	/ad_click?n=1&f=1&d=bookit.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=21442&q=oslo%20slam%20fulgurated&ct=CA&kl=wt-wt&kp=-2
2019-12-02 22:52:35	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4831&q=affa%20kelia%20preformant&ct=FR&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 22:52:49	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.armandhammer.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1791&q=yid%20woolen%20gavels&ct=CR&kl=wt-wt&kp=-2&atb=REDACTED&bkl=r1-0
2019-12-02 22:52:51	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.trivago.com.mx&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=358427&q=brutalizes%20toecaps%20wymote&ct=MX&kl=wt-wt&kp=-1
2019-12-02 22:52:57	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.altrarunning.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2477&q=welsium%20agrin%20hobs%20treks%20pic%20eve&ct=CA&kl=wt-wt&kp=-1
2019-12-02 22:53:04	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.epidemicsound.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14618&q=sofa%20okras&ct=AU&kl=wt-wt&kp=-1
2019-12-02 22:53:10	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7373&q=trappier%20hor&ct=CA&kl=wt-wt&kp=-2
2019-12-02 22:53:11	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.m.stylight.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15705&q=maray%20agrin&ct=IT&kl=wt-wt&kp=-1
2019-12-02 22:53:14	Saturn	Edge	Android	/ad_click?n=1&f=1&d=www.plazapremiumlounge.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3815&q=dicky%20squeege%20embind%20fewest&ct=IN&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 22:53:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6332&q=vielle%20motoneuron&ct=GB&kl=wt-wt&kp=-1
2019-12-02 22:53:21	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2672&q=duci%20coppet%20mtd%20trepan%20ailuro%20d&ct=FR&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 22:53:22	Mars	Edge	Android	/ad_click?n=1&f=1&d=buy.assuredpharmacy.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=23659&q=turner%20ui&ct=GB&kl=uk-en&kp=-1&bkl=r1-5
2019-12-02 22:53:44	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.audible.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15264&q=unb%20treed&ct=GB&kl=wt-wt&kp=-1
2019-12-02 22:54:02	Mars	Edge	Android	/ad_click?n=1&f=1&d=novedades.orange.es&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=19934&q=undeft%20subdecuple%20butyr&ct=ES&kl=wt-wt&kp=-1
2019-12-02 22:54:09	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.preis.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6148&q=casbah%20plimsol%20tr%20ateba&ct=DE&kl=wt-wt&kp=-2
2019-12-02 22:54:22	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=expedia.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6568&q=lipse%20navite%20denari%20cq%20leafs&ct=MY&kl=wt-wt&kp=-1
2019-12-02 22:54:22	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1560&q=nomnem%20aw&ct=CA&kl=wt-wt&kp=-1
2019-12-02 22:54:34	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=681&q=sarlyk%20bibi%20olga%20dearths&ct=CA&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 22:54:41	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.lojaprojetoverao.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=22272&q=opiomania%20aimed&ct=BR&kl=wt-wt&kp=-1
2019-12-02 22:55:05	Jupiter	Edge	Android	/ad_click?n=1&f=1&d=www.xpandlaces.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7638&q=agist%20nenta&ct=NZ&kl=wt-wt&kp=-1
2019-12-02 22:55:19	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15368&q=unb%20withwind%20leered&ct=CA&kl=wt-wt&kp=-1
2019-12-02 22:55:40	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.spotify.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2555&q=taggers&ct=MX&kl=wt-wt&kp=-1
2019-12-02 22:55:49	Mercury	Safari	iOS	/ad_click?n=1&f=1&d=www.fiverr.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4450&q=yclept&ct=JP&kl=wt-wt&kp=-2
2019-12-02 22:56:10	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.primevideo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5838&q=nomnem%20shelf%20blirt&ct=PH&kl=wt-wt&kp=-1
2019-12-02 22:56:39	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.adzuna.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3794&q=fot%20boza%20trumbash&ct=CA&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 22:56:39	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2835&q=tours%20kelters&ct=PT&kl=wt-wt&kp=-1&bkl=r1-0&lsexp1=a
2019-12-02 22:56:40	Mars	Chrome	Android	/ad_click?n=1&f=1&d=wunsch.kennzeichenbox.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=176490&q=oni%20fibrocrystalline%20picayune&ct=DE&kl=wt-wt&kp=-1
2019-12-02 22:56:45	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.northerntool.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16850&q=siluridan%20ballweed&ct=CU&kl=wt-wt&kp=-1
2019-12-02 22:56:59	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16820&q=babai%20assurers&ct=CA&kl=wt-wt&kp=-1
2019-12-02 22:57:19	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=www.zoro.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4283&q=argil&ct=ID&kl=wt-wt&kp=-1
2019-12-02 22:57:25	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.marksandspencer.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15264&q=unb%20agrin&ct=GB&kl=wt-wt&kp=-1
2019-12-02 22:57:26	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.mekster.se&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=21214&q=overemotionalness%20bay&ct=SE&kl=se-sv&kp=-2&lsexp1=b
2019-12-02 22:57:27	Earth	Chrome	Android	/ad_click?n=1&f=1&d=lululemon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=17250&q=unb%20solv%20sket&ct=CA&kl=wt-wt&kp=-1
2019-12-02 22:57:37	Venus	Safari	Android	/ad_click?n=1&f=1&d=www.rbcdirectinvesting.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=5695&q=chitter%20io%20win%20secern%20wampished&ct=CA&kl=wt-wt&kp=-1
2019-12-02 22:57:40	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15273&q=unb%20withwind%20leered&ct=CA&kl=wt-wt&kp=-1
2019-12-02 22:57:46	Earth	UCBrowser	Android	/ad_click?n=1&f=1&d=www.booking.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15247&q=opahs&ct=SE&kl=wt-wt&kp=-1
2019-12-02 22:57:49	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bitja.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3023&q=cathion%20hers&ct=BR&kl=wt-wt&kp=-1
2019-12-02 22:57:54	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.mardel.com&sld=1&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=1297&q=uromancy&ct=MX&kl=wt-wt&kp=-1
2019-12-02 22:57:57	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.zapmeta.mx&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3544&q=pegh&ct=MX&kl=mx-es&kp=-1
2019-12-02 22:58:05	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.futfanatics.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=109468&q=poohpoohist&ct=BR&kl=wt-wt&kp=-1
2019-12-02 22:58:05	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bitja.com.br&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1200&q=cathion%20hers&ct=BR&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 22:58:07	Mars	Chrome	Android	/ad_click?n=1&f=1&d=autos.mitula.mx&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=9225&q=loosely%20vitrifies%20priss%20aby%20ryme%20absolves%20wort&ct=MX&kl=wt-wt&kp=-1&bkl=r1-6&lsexp1=a
2019-12-02 22:58:19	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=discountpro.online&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1314&q=perinde&ct=NZ&kl=wt-wt&kp=-1
2019-12-02 22:58:21	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.savepeers.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3053&q=overstaleness%20sider&ct=GB&kl=wt-wt&kp=-1
2019-12-02 22:58:29	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=lacoste.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8006&q=carotol%20ateba%20dizen&ct=FR&kl=fr-fr&kp=-1
2019-12-02 22:58:36	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.cafepress.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=754&q=petti%20comarum&ct=IN&kl=wt-wt&kp=-1&om=news:q:1&bkl=r1-0
2019-12-02 22:58:53	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2879&q=porc%20joy&ct=IN&kl=wt-wt&kp=-1
2019-12-02 22:59:10	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.dx.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4033&q=up&ct=SE&kl=es-es&kp=-1
2019-12-02 22:59:16	Mars	Brave	iOS	/ad_click?n=1&f=1&d=comparezaz.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2065&q=jer%20mashmen&ct=GB&kl=wt-wt&kp=-1
2019-12-02 22:59:22	Jupiter	Safari	Android	/ad_click?n=1&f=1&d=www.adorebeauty.com.au&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6803&q=unb%20hiant%20vestures%20putoff&ct=AU&kl=wt-wt&kp=-1
2019-12-02 22:59:51	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.trademore.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=16045&q=bchs%20seiner&ct=SC&kl=wt-wt&kp=-1
2019-12-02 23:00:05	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4417&q=umu%20bour%20hoo&ct=CA&kl=ca-en&kp=-1
2019-12-02 23:00:21	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.epidemicsound.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4591&q=okras%20herefords&ct=AU&kl=wt-wt&kp=-1
2019-12-02 23:00:30	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.viagogo.com.mx&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=190&q=pyin%20carriageful%20fn%20bullets%20pk%20lengths&ct=MX&kl=wt-wt&kp=-1&bkl=r1-0
2019-12-02 23:01:08	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.trademore.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=15902&q=bchs%20seiner&ct=SC&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 23:01:10	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=11265&q=umu%20nonly%20tendineal&ct=CA&kl=ca-en&kp=-1&bkl=r1-2
2019-12-02 23:01:14	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.homedepot.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9138&q=pliability%20io%20s%20lwm%20sleys&ct=FJ&kl=wt-wt&kp=-1
2019-12-02 23:01:19	Venus	Edge	Android	/ad_click?n=1&f=1&d=s.gmx.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4213&q=sunset%20ergogram%20fole&ct=CA&kl=ca-en&kp=-2
2019-12-02 23:01:35	Earth	Chrome	Android	/ad_click?n=1&f=1&d=hk.pandora.net&sld=1&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=1253&q=kongo%20shy%20fulcrum%20kae%20adultness&ct=HK&kl=hk-tzh&kp=-1
2019-12-02 23:01:36	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=62914&q=bp%20rethrill%20sienite%20maco&ct=ES&kl=es-es&kp=-1&bkl=r1-7
2019-12-02 23:01:36	Earth	Chrome	iOS	/ad_click?n=1&f=1&d=AliExpress.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2019&q=splenocyte%20kae&ct=CA&kl=ca-en&kp=-1
2019-12-02 23:02:21	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.hiappo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2316&q=traitorly&ct=GB&kl=wt-wt&kp=-1
2019-12-02 23:02:31	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.medicalert.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=18214&q=a%20daimones%20portage%20xd&ct=CA&kl=ca-en&kp=-1
2019-12-02 23:02:37	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.blablacar.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8133&q=unvarnished&ct=FR&kl=wt-wt&kp=-1
2019-12-02 23:02:41	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=30807&q=yond%20yond%20me&ct=SE&kl=wt-wt&kp=-1
2019-12-02 23:03:01	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.hockerty.it&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=3422&q=missorts&ct=IT&kl=it-it&kp=-1
2019-12-02 23:03:14	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilairfryer360.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15564&q=psf%20umu%20wrapt&ct=RU&kl=wt-wt&kp=-1
2019-12-02 23:03:15	Venus	Chrome	Android	/ad_click?n=1&f=1&d=www.adobe.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1350&q=macho&ct=MX&kl=wt-wt&kp=-1
2019-12-02 23:04:01	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=alltheapps.org&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=11615&q=cite%20sarod&ct=KE&kl=wt-wt&kp=-1
2019-12-02 23:04:02	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilairfryer360.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15465&q=putoff%20umu%20wrapt&ct=RU&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 23:04:13	Venus	Edge	Android	/ad_click?n=1&f=1&d=ca.indeed.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8607&q=shopworker&ct=CA&kl=wt-wt&kp=-1
2019-12-02 23:04:16	Jupiter	Safari	Android	/ad_click?n=1&f=1&d=www.adorebeauty.com.au&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=8136&q=unb%20hiant%20vestures%20putoff&ct=AU&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 23:04:22	Saturn	Chrome	Android	/ad_click?n=1&f=1&d=alltheapps.org&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1026&q=cite%20sarod&ct=KE&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 23:04:31	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.pinshops.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=6085&q=gish%20gez%20fat%20kami&ct=GB&kl=wt-wt&kp=-2
2019-12-02 23:04:39	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.stylight.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15428&q=lust%20spry%20agrin&ct=IT&kl=wt-wt&kp=-1
