datetime	region	browser	device	url_params
2019-12-02 18:25:01	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.bmihealthcare.co.uk&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=129612&q=thornen%20alo%20reck&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 18:25:02	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=115398&q=brogan%20xxx%20fur%20bebless%20vacuumed%20fn%20interiorism&ct=ES&kl=wt-wt&kp=-1
2019-12-02 18:25:03	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.portalmeiempreendedor.org&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10633&q=pubic%20definitions%20dictyonina&ct=BR&kl=wt-wt&kp=-1
2019-12-02 18:25:05	Mars	Brave	iOS	/ad_click?n=1&f=1&d=s.gmx.co.uk&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=122446&q=fantastry%20polynee%20astrictively%20cofferlike&ct=GB&kl=wt-wt&kp=-1&bkl=r1-4
2019-12-02 18:25:09	Earth	Edge	Android	/ad_click?n=1&d=www.amazon.de&sld=0&st=mobile_search_intl&nt=0&r=2&adx=none&adx_name=none&ttc=21730&q=overrulingly%20syrups&ct=DE&kl=wt-wt&kp=-1&bkl=ra-1
2019-12-02 18:25:11	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.westernunion.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=14978&q=operculiform&ct=ES&kl=es-es&kp=-1
2019-12-02 18:25:15	Earth	Chrome	Android	/ad_click?n=1&f=1&d=softhub.online&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2143&q=armilla%20sarod%20l&ct=IR&kl=us-en&kp=-2&atb=REDACTED
2019-12-02 18:25:17	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.eventim.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3657&q=mouse%20mullar%20seeling&ct=DE&kl=wt-wt&kp=-2&bkl=r1-0
2019-12-02 18:25:18	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.europcar.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1667&q=fragility&ct=GB&kl=uk-en&kp=-2
2019-12-02 18:25:18	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.co-oplegalservices.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3264&q=cr%20cu%20sicer%20plasmids&ct=GB&kl=uk-en&kp=-1
2019-12-02 18:25:44	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilpressureairfryer.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15235&q=calp%20io%20umu%20wrapt&ct=IT&kl=wt-wt&kp=-1
2019-12-02 18:25:48	Mars	Chrome	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=40204&q=vielle%20motoneuron&ct=FR&kl=wt-wt&kp=-1
2019-12-02 18:25:48	Mars	Chrome	Android	/ad_click?n=1&f=1&d=comparadorfarmacias.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=15273&q=shotter%20unvoracious%20putoff&ct=ES&kl=wt-wt&kp=-1&bkl=r1-3&lsexp1=b
2019-12-02 18:25:56	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.krasavice-katja.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6757&q=sexly%20vernacles%20suk%20fit&ct=DE&kl=de-de&kp=-2&bkl=r1-0
2019-12-02 18:26:04	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.Amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5534&q=gulix%20hi%20atinga%20jower&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:26:23	Venus	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=26974&q=gon%20gps%20emball%20lst%20celebes&ct=CA&kl=wt-wt&kp=-2&bkl=r1-8
2019-12-02 18:26:26	Mars	Edge	Android	/ad_click?n=1&f=1&d=duckduckgo.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1162&q=pluralizes&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:26:29	Mars	Chrome	Android	/ad_click?n=1&f=1&d=trainingcamp.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1982&q=geb&ct=FR&kl=wt-wt&kp=-1
2019-12-02 18:26:38	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.opodo.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15987&q=nohex%20cq%20aleuronat%20denari%20untuck&ct=DE&kl=wt-wt&kp=-1
2019-12-02 18:26:40	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.minicannontech.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=8628&q=microcosms%20donny%20tiffining&ct=CA&kl=wt-wt&kp=-2
2019-12-02 18:26:46	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.tsc.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15431&q=unb%20withwind%20leered&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:26:51	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.bastionhotels.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13756&q=tours%20undevised&ct=NL&kl=nl-nl&kp=1
2019-12-02 18:26:57	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13642&q=rd%20stargazer&ct=PT&kl=wt-wt&kp=-1
2019-12-02 18:26:58	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.besamex.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=39251&q=putoff%20araminta&ct=DE&kl=de-de&kp=-1&bkl=ra-0
2019-12-02 18:26:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilairfryer360.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15408&q=pesach%20io%20umu%20wrapt&ct=FR&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 18:27:08	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilairfryer360.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15272&q=invade%20umu%20wrapt&ct=IT&kl=wt-wt&kp=-1
2019-12-02 18:27:08	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.preis.de&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=20597&q=mhz%20dobla%20resid&ct=DE&kl=wt-wt&kp=-1
2019-12-02 18:27:20	Mars	Safari	Android	/ad_click?n=1&f=1&d=LookAfterMyBills.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=10052&q=corvets%20dardan&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:27:21	Venus	Safari	Android	/ad_click?n=1&f=1&d=www.expedia.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=7094&q=cheddar&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:27:24	Earth	Chrome	Android	/ad_click?n=1&f=1&d=sacatutarjeta.bbva.com.ar&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3499&q=manlikely%20fn%20lari%20cg%20cree%20t%20tauli%20j7%20regeneration&ct=BR&kl=br-pt&kp=-1&lsexp1=a
2019-12-02 18:27:42	Mars	Chrome	Android	/ad_click?n=1&f=1&d=Kruidvat.nl&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=5275&q=jobation&ct=NL&kl=nl-nl&kp=-1
2019-12-02 18:27:47	Earth	Chrome	Android	/ad_click?n=1&f=1&d=emerilairfryer360.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=16106&q=putoff%20umu%20wrapt&ct=FR&kl=wt-wt&kp=-1
2019-12-02 18:27:59	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.Shape.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15704&q=fuzz%20hearse%20curds%20balita&ct=IT&kl=wt-wt&kp=-1
2019-12-02 18:28:05	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.adobe.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1811&q=macho&ct=MX&kl=mx-es&kp=-1
2019-12-02 18:28:13	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.vinden.nl&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=6900&q=aerology%20electorship&ct=NL&kl=wt-wt&kp=-1
2019-12-02 18:28:14	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.outnorth.no&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=24892&q=commutual%20snigs%20leas&ct=NO&kl=wt-wt&kp=-2
2019-12-02 18:28:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=3496&q=riss%20thar&ct=GB&kl=wt-wt&kp=-1&om=news:i:1
2019-12-02 18:28:31	Earth	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1394&q=nomnem%20aw&ct=CA&kl=ca-en&kp=-1
2019-12-02 18:28:44	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.three.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=3863&q=apter%20cr%20ui&ct=GB&kl=uk-en&kp=-1
2019-12-02 18:28:51	Mars	Chrome	Android	/ad_click?n=1&f=1&d=indeed.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1631&q=umbrae%20kae&ct=GB&kl=wt-wt&kp=-2
2019-12-02 18:28:55	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.bet365.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3173&q=jackie&ct=GB&kl=uk-en&kp=-1
2019-12-02 18:28:59	Mars	Safari	iOS	/ad_click?n=1&f=1&d=www.bootshearingcare.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7417&q=rabidly%20kil%20incra%20denoting&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:29:07	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.groupon.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6917&q=chalone%20kae&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:29:07	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.valentustour.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=18714&q=tty%20cq%20psf%20s%20adsorbs%20dag%20mv%20bit%20apteran&ct=ZA&kl=wt-wt&kp=-1&bkl=r1-1
2019-12-02 18:29:13	Venus	Safari	Android	/ad_click?n=1&f=1&d=www.expedia.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=7532&q=cheddar&ct=CA&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 18:29:15	Jupiter	Chrome	Android	/ad_click?n=1&f=1&d=www.cargurus.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15323&q=chapters%20wort%20ref%20expy%20dag%20face&ct=NZ&kl=wt-wt&kp=-1
2019-12-02 18:29:15	Mars	Edge	Android	/ad_click?n=1&f=1&d=AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2418&q=splenocyte&ct=NL&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 18:29:25	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.dellemc.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15278&q=blirt%20gesan%20boatel&ct=RU&kl=wt-wt&kp=-1
2019-12-02 18:29:28	Earth	Safari	Android	/ad_click?n=1&f=1&d=www.extra.com.br&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2720&q=fogscoffer%20panetiere%20roploch&ct=BR&kl=br-pt&kp=-1
2019-12-02 18:29:29	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.CellularCountry.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15268&q=torr%20seiner&ct=FR&kl=wt-wt&kp=-1
2019-12-02 18:29:51	Mars	Edge	Android	/ad_click?n=1&f=1&d=immobilier.mitula.fr&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4783&q=evasive%20squid&ct=ES&kl=wt-wt&kp=-1
2019-12-02 18:30:05	Mars	Brave	iOS	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=13253&q=bedaub%20sambur&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:30:11	Earth	Edge	Android	/ad_click?n=1&f=1&d=AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=2558&q=sct%20voetian&ct=LT&kl=wt-wt&kp=-2
2019-12-02 18:30:15	Mars	Edge	Android	/ad_click?n=1&d=auto.mitula.de&sld=0&st=mobile_search_intl&nt=0&r=2&adx=none&adx_name=none&ttc=14144&q=nr%20been%20ulmic%20ketupa&ct=DE&kl=de-de&kp=-1&bkl=r1-29
2019-12-02 18:30:21	Mars	Safari	Android	/ad_click?n=1&f=1&d=eshop.wuerth.it&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=14423&q=hammal%20tx%20needer%20t%20coals%20ko%20subocean&ct=IT&kl=it-it&kp=-1
2019-12-02 18:30:27	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.dellemc.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15269&q=blirt%20gesan%20boatel&ct=RU&kl=wt-wt&kp=-1
2019-12-02 18:30:28	Venus	Safari	Android	/ad_click?n=1&f=1&d=www.expedia.ca&sld=1&st=mobile_search_intl&nt=0&r=0&adx=oag&adx_name=none&ttc=2884&q=cheddar&ct=CA&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 18:30:31	Mercury	Chrome	Android	/ad_click?n=1&f=1&d=AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1260&q=lymnaeid&ct=JP&kl=wt-wt&kp=-1
2019-12-02 18:30:36	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.thriftbooks.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15348&q=unb%20treed&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:31:04	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=1814&q=furzery%20sravaka&ct=LT&kl=wt-wt&kp=-2
2019-12-02 18:31:10	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.bigbathroomshop.co.uk&sld=1&st=mobile_search_intl&nt=0&r=null&adx=def&adx_name=none&ttc=8874&q=towery%20organing%20redtab&ct=GB&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 18:31:11	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12157&q=bareges%20rume%20swops%20te&ct=IE&kl=wt-wt&kp=-2
2019-12-02 18:31:11	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=18548&q=deducted%20sile&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:31:15	Earth	Safari	Android	/ad_click?n=1&f=1&d=neuvoo.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=36874&q=wavier%20earless%20hornslate%20biglenoid&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:31:21	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.AliExpress.com&sld=1&st=mobile_search_intl&nt=0&r=null&adx=def&adx_name=none&ttc=8729&q=furzery%20sravaka&ct=LT&kl=wt-wt&kp=-2&bkl=ra-0
2019-12-02 18:31:21	Earth	Chrome	Android	/ad_click?n=1&f=1&d=shop.explorelocal.net&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15265&q=advent%20seiner%20u&ct=RU&kl=wt-wt&kp=-1
2019-12-02 18:31:21	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.digikey.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3669&q=padouks%20pts&ct=RO&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 18:31:42	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3083&q=shotter%20aortoiliac&ct=ES&kl=wt-wt&kp=-1
2019-12-02 18:31:58	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.westportbigandtall.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9542&q=mem&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:32:04	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.trademore.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15258&q=bchs%20seiner%20u&ct=RU&kl=wt-wt&kp=-1
2019-12-02 18:32:10	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.very.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15258&q=nomnem%20pegma%20flogs&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:32:17	Jupiter	UCBrowser	Android	/ad_click?n=1&f=1&d=usedcars.mitula.com.au&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=7016&q=ryme%20disseizes%20hy%20dux&ct=AU&kl=wt-wt&kp=-2
2019-12-02 18:32:23	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.marksandspencer.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1560&q=e%20ser%20o%20fuss%20cagui&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:32:23	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=31819&q=rosaceous%20t5%20fuzz&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:32:24	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.uax.es&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=1243&q=gjetost%20g%20geographize&ct=ES&kl=wt-wt&kp=-1
2019-12-02 18:32:28	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=6335&q=phizes%20pc%20chafe%20myoneme%20v&ct=GB&kl=wt-wt&kp=-2
2019-12-02 18:32:28	Mars	Chrome	Android	/ad_click?n=1&f=1&d=rosenthal.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3901&q=bendayed%20poteens&ct=DE&kl=wt-wt&kp=-1&lsexp1=b
2019-12-02 18:32:36	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15547&q=unb%20solv%20sket&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:32:42	Earth	Chrome	Android	/ad_click?n=1&f=1&d=lululemon.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15267&q=unb%20solv%20sket&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:32:48	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.cellularoutfitter.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15837&q=vibe%20putoff%20overrude%20striper&ct=IT&kl=wt-wt&kp=-1
2019-12-02 18:33:11	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.maisonsdumonde.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=2263&q=eqpt%20norn%20hydrozoan%20ammine%20ca%20gussy&ct=FR&kl=wt-wt&kp=-2&atb=REDACTED
2019-12-02 18:33:11	Earth	Chrome	Android	/ad_click?n=1&f=1&d=candidato.computrabajo.com.mx&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6304&q=carbogelatin&ct=MX&kl=wt-wt&kp=-1&lsexp1=a
2019-12-02 18:33:13	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15240&q=calp%20io%20trojans&ct=FR&kl=wt-wt&kp=-1
2019-12-02 18:33:28	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.nunnbush.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15418&q=putoff%20agrin&ct=RU&kl=wt-wt&kp=-1
2019-12-02 18:33:30	Earth	Safari	iOS	/ad_click?n=1&f=1&d=www.vacationrenter.com&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=1274&q=innuit%20dentes%20microwaves&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:33:45	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.amazon.es&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=20957&q=glt%20vacuumed%20fn%20interiorism%20batz&ct=ES&kl=wt-wt&kp=-1&bkl=r1-4
2019-12-02 18:34:14	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=10315&q=exospore%20nom&ct=IE&kl=wt-wt&kp=-1
2019-12-02 18:34:16	Earth	Chrome	Android	/ad_click?n=1&f=1&d=yeezyboostoriginals.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15408&q=sid%20agrin&ct=RU&kl=wt-wt&kp=-1
2019-12-02 18:34:16	Mars	Safari	Android	/ad_click?n=1&f=1&d=www.yidio.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=53367&q=phizes%20pc%20chafe&ct=GB&kl=wt-wt&kp=-2
2019-12-02 18:34:20	Mars	Chrome	Android	/ad_click?n=1&f=1&d=simplisafe.co.uk&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=18519&q=floras%20intl%20ocque%20homopathy%20redtab&ct=GB&kl=wt-wt&kp=-1
2019-12-02 18:34:22	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.uncommongoods.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15223&q=censer%20solv%20anice&ct=IT&kl=wt-wt&kp=-1
2019-12-02 18:34:37	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=12390&q=unark%20inbow%20extermination&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:34:39	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.thomann.de&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3726&q=quadrin&ct=FR&kl=fr-fr&kp=-1
2019-12-02 18:34:50	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4954&q=unark%20inbow%20extermination&ct=CA&kl=wt-wt&kp=-1&bkl=ra-0
2019-12-02 18:34:51	Mars	Edge	Android	/ad_click?n=1&f=1&d=amazon.co.uk&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6502&q=oafdom%20emic%20models&ct=GB&kl=wt-wt&kp=-2
2019-12-02 18:34:52	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=330&q=unphrasable%20c%20tp%20nidus%20goodwill&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:34:53	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.swifthires.com&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=115782&q=imbe%20dirndl%20f4%20j8%20bais&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:34:58	Mars	UCBrowser	Android	/ad_click?n=1&f=1&d=www.preis.de&sld=0&st=mobile_search_intl&nt=0&r=1&adx=none&adx_name=none&ttc=9952&q=getters%20throat%20morkin%20dp%20c%20aho%20be%20sis%20stir&ct=DE&kl=wt-wt&kp=-1&bkl=r1-6
2019-12-02 18:35:11	Mars	Edge	Android	/ad_click?n=1&f=1&d=www.ehonissa.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=3252&q=e4%20cady%20gerland&ct=GB&kl=uk-en&kp=-1
2019-12-02 18:35:12	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.bestbuy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=15824&q=balm%20cerin%20solv%20anice&ct=IT&kl=wt-wt&kp=-1
2019-12-02 18:35:15	Earth	Chrome	Android	/ad_click?n=1&f=1&d=www.amazon.ca&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=6415&q=oh%20medlar%20an%20gabler&ct=CA&kl=ca-en&kp=-2
2019-12-02 18:35:26	Earth	Edge	Android	/ad_click?n=1&f=1&d=www.swifthires.com&sld=0&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=9889&q=tetrastoon%20rulander&ct=CA&kl=wt-wt&kp=-1
2019-12-02 18:35:34	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.fatboy.com&sld=1&st=mobile_search_intl&nt=0&r=0&adx=none&adx_name=none&ttc=4729&q=tormae%20barb&ct=NL&kl=wt-wt&kp=-1
2019-12-02 18:35:35	Mars	Chrome	Android	/ad_click?n=1&f=1&d=www.ticketsmeters.com&sld=0&st=mobile_search_intl&nt=0&r=null&adx=none&adx_name=none&ttc=916&q=ull&ct=SE&kl=wt-wt&kp=-2&om=news:i:1
2019-12-02 18:35:37	Earth	Safari	Android	/ad_click?n=1&f=1&d=worldreach.icu&sld=0&st=mobile_search_intl&nt=0&r=0&adx=def&adx_name=none&ttc=2917&q=soys&ct=CA&kl=wt-wt&kp=-1
